question_id,type,stem,explanation,tags,difficulty,source,answer,choice1,choice2,choice3,choice4,correct_answer
"q30","MCQ","다음 중 해외 온라인 오픈마켓(아마존, 이베이 등)에 입점하여 판매한 물품대금을 당행 계좌를 통해 지급받는 경우 타발송금 수수료 면제 및 환율우대 혜택을 제공하는 서비스를 의미하는 것은?","문제의 내용은 KB 글로벌 셀러 우대 서비스에 대한 내용입니다.
- KB POST 외화배달서비스 : 고객이 비대면채널로 환전을 신청하면 해당 외화를 지정한 날짜 및 장소로우정사업본부의 배달 서비스를 통해 직접 배송하는 서비스
- KB 외환 다이렉트 뱅킹 서비스 : 기업과 은행의 컴퓨터 시스템을 직접 연결하겨나, 은행이 인정하는 통신망 등을 연결하여 은행에 오지 않고 외국환업무를 할수 있는 서비스
- KB 글로벌 바로송금 서비스 : KB 국외점포 계좌를 보유한 수취인에게 저렴한 수수료로 빠르게 송금이 가능한 서비스
→외환 > 외환공통 > 제3장 > 제5절 > 제2관 KB 글로벌 셀러 우대서비스","KB 글로벌 셀러 우대서비스","2","출제 예상 문제","","KB POST 외화배달 서비스"," KB 외환 다이렉트 뱅킹 서비스","KB 글로벌 바로송금 서비스","KB 글로벌 셀러 우대서비스","4"
"q21","MCQ","다음 KB외화머니박스에 대한 설명 중 잘못된 것은?","외화 선물하기는 신청인 및 수령인 모두 국민인거주자 (개인고객)만 가능합니다.
→ 외환 > 외환공통 > 제3장 > 제1절> 제4관 KB외화머니박스환전서비스","KB외화머니박스환전서비스","2","출제 예상 문제","","KB스타뱅킹을 통한 환전신청만 가능하다.","외화 선물하기는 수령인이 외국인인 경우에도 가능하다.","미수령 잔액이 미화 1만불 상당액 이상인 경우 환전 신청이 불가하다.","환전신청금액은 현찰로 수령하지 않고 외화예금에 입금할 수 있다.","2"
"q31","MCQ","다음 중 경상거래에 해당하지 않는 것은?","해외직접투자는 자본거래에 해당합니다.","해외직접투자","1","출제 예상 문제","","물품 수입","컨설팅 서비스","운임","해외직접투자","4"
"q32","MCQ","다음 중 외국환거래법령상 거주성이 다른 것을 고르시오.","외국환거래법령에 따르면 ①, ②, ④는 거주자, ③은 비거주자로구분됩니다.
→외환 > 외환공통 > 제5장>제1절>제1관 외국환거래법의 개요","거주성","1","출제 예상 문제","","외국인 국내 취업자","해외에 있는 대한민국 재외공관 직원","해외 국제기구에서 근무하고 있는자","국내에 있는 기업","3"
"q33","MCQ","거래외국환은행 지정 등록시 입력하는 지정인 고객번호가 맞지 않는 것은?","해외이주비 항목으로 지정등록을 하는 경우 세대주(세대주구분이 없는 경우에는 이주자 중 1인)의 여권번호로 지정등록을하여야 합니다.
* 대한민국 국민에 해당하더라도 다음 항목으로 지정시에는여권번호로 지정 필요
- 외국인 또는 비거주자의 국내보수(008)
- 비거주자인 재외동포 국내재산반출(063)
- 해외이주비(075)
→외환 > 외환공통 > 제5장 > 제1절 > 제1관 외국환거래법의 개요","거래외국환은행 ","2","출제 예상 문제","","거주자의 증빙서류 미제출지급(001) - 주민등록번호","외국인 또는 비거주자의 국내보수(008) - 여권번호","비거주자인 재외동포 국내재산반출(063) -여권번호","해외이주비(075) - 주민등록번호","4"
"q35","MCQ","다음 중 비거주자인 재외동포 국내재산 반출(063 지정)항목으로 송금시 반출재산을 입증하는 서류로 가능한 것은?","외국환거래규정 개정(252.10)으로 비거주자인 재외동포 국내재산 반출시 반출재산 입증서류는 부동산매각자금확인서(관할 세무서 발행)및 예금등자금출처확인서(관할 세무서 발행)만 가능합니다.
→외환 > 외환공통 > 제5장 >제3절 >제4관 비거주자인 재외동포 국내재산반출","비거주자인 재외동포 국내재산반출","2","출제 예상 문제","","부동산 매각자금확인서","본인명의 예금거래내역","3개월 이내 국내 보수, 연금 등 확인서류","해외이주비 자금출처확인서","1"
"q36","OX","외국인 또는 비거주자의 국내보수 지급(008 지정) 항목으로 송금시 연간 지급누계금액이 미화 5만불 이하인 경우 국내소득 관련 증빙 없이 지급이 가능하다.","외국인 또는 비거주자의 국내보수 지급(008 지정)항목으로 송금시 연간 미화 5만불 이내의 범위에서 지급하고자 하는 경우에는 소득입증서류 없이 송금이 가능합니다.
→ 외환 > 외환공통 > 제5장> 제3절> 제5관 외국인 또는 비거주자의 국내보수"," 외국인 또는 비거주자의 국내보수","1","출제 예상 문제","O",,"","","",""
"q37","OX","해외유학생(002 지정) 송금의 연간 지급한도는 미화10만불이다.","해외유학생(002 지정) 송금의 연간 지급한도는 별도로 없습니다. 다만, 연간 지급금액이 미화 10만불을 초과하는 경우에는 국세청장 및 금융감독원장 앞 통보대상입니다.
→외환 > 외환공통 > 제5장> 제3절> 제2관 해외체재비,유학생 경비","해외체재비,유학생 경비","1","출제 예상 문제","X",,"","","",""
"q38","OX","영주권 취득을 목적으로 해외 이주할 예정인 국민은「해외이주신고확인서」발급 전이라도 해외이주비 지정등록(075) 후 송금이 가능하다.","외국환거래규정 개정('25.2.10)에 따라 해외이주예정자는 해외이주비 지정(075)이 불가능하며, 거주성에 따른 지급절차(지정항목 001, 008 등)에 따라 송금해야 합니다.
→외환 > 외환공통 > 제5장 > 제3절 > 제3관 해외이주비 지급","해외이주비 ","2","출제 예상 문제","X",,"","","",""
"q39","OX","미국 시민권자도 외국인이기 때문에 008(외국인 또는 비거주자의 국내보수 지급) 항목으로 지정할 수 있다.","외국환거래규정의 개정('25.210) 이후 외국국적동포도 008 (외국인 또는 비거주자의 국내보수 또는 소득금액의 지급) 항목으로 지정이 가능합니다.
→ 외환 > 외환공통 > 제5장> 제3절> 제5관 외국인 또는 비거주자의 국내보수","외국인 또는 비거주자의 국내보수","2","출제 예상 문제","O",,"","","",""
"q40","MCQ","다음 중 외국통화 매도시 외국환은행의 외국환신고(확인)필증 발행·교부 대상이 아닌 것은?","소지목적 외국통화매도는 외국환은행의 외국환신고(확인)필증 발행·교부 대상이 아니며, 고객이 직접 세관에 신고해야 합니다.
→ 외환 > 외환공통 > 제5장 > 제2절 > 제2관 거주자의 소지목적 매도","거주자의 소지목적 매도","2","출제 예상 문제","","해외유학경비","단체해외여행경비","소지목적","해외이주비","3"
"q41","MCQ","수입대금 송금시 '무역대금 해외송금용 고객확인서' 기재내용으로 확인할 수 없는 것은?","수입대금 송금시 '무역대금 해외송금용 고객확인서'로 확인이 가능한 사항은 대금결제방식, 무역거래형태, 거래품목, 대응수입예정일입니다.
→외환 > 외환공통 > 제5장 > 제3절> 제7관 수입대금 지급","수입대금 지급","2","출제 예상 문제","","대금결제방식","거래상대방","거래품목","무역거래형태","2"
"q42","MCQ","다음 중 사전송금방식 무역대금 송금시 기간을 초과하는 지급 신고 대상 여부를 확인해야 하는 금액 기준은 얼마인가?","사전송금방식 무역대금 송금의 경우 기간을 초과하는 지급신고 대상 여부를 확인해야 하는 금액 기준은 미화 10만불 상당액 초과인 경우입니다.
→ 외환 > 외환공통 > 제5장>제3절>제7관 수입대금 지급","수입대금 지급","2","출제 예상 문제",""," 미화 1만불 초과","미화 2만불 초과","미화 5만불 초과"," 미화 10만불 초과","4"
"q43","OX","국내법인이 외국법인과의 거래에서 발생한 채권·채무를 상계하는 경우 상계 후 잔액이 0원이면 상계신고를 하지 않아도 된다.","상계란 거주자와 비거주자간 이미 발생한 채권·채무를 차액만 정산하는 것으로, 상계 후 잔액이 0원이더라도 외국환거래규정 제5-4조 1항에서 정한 신고예외를 제외하고 상계신고를 하여야 합니다.
→ 외환 > 외환공통 > 제5장> 제4절> 제1관 상계신고(보고)","상계신고","2","출제 예상 문제","X",,"","","",""
"q44","MCQ","거주자가 비거주자에 대한 미화 5천불 이하인 채권을 동일한 비거주자의 채무와 상계하고자 하는 경우 신고기관은 어디인가?","거주자가 비거주자에 대한 채권 또는 채무를 비거주자에 대한 채무 또는 채권으로 상계하고자 하는 경우에는 외국환은행 신고가 원칙이나, 일방의 금액이 미화 5천불 이하인 채권 또는 채무를 상계하고자 하는 경우에는 신고를 필요로 하지 않습니다.
→ 외환 > 외환공통 > 제5장> 제4절> 제1관 상계신고(보고)","상계신고","3","출제 예상 문제","","외국환은행","한국은행","기획재정부","신고 필요 없음","4"
"q45","MCQ","다음 중 상계 신고 예외 대상 거래가 아닌 것은?","상계신고 대상 금액은 상계차액이 아니라 채권과 채무 금액 중 작은 금액이 기준이 되며, 신고 대상 금액이 미화 5천불 이하인 경우 상계신고 예외 대상입니다.
→외환 > 외환공통 > 제5장> 제4절> 제1관 상계신고(보고)"," 상계신고","2","출제 예상 문제","","수출입대금과 그에 직접 수반되는 중개수수료 상계","채권(미화 4천불)과 채무(미화 10만불) 상계","채권(미화 9만불)과 채무(미화 9만 2천불) 상계","상호계산에 의해 채권과 채무를 상계 정답: ③","3"
"q46","MCQ","해외송금 거래시 증빙서류의 거래 상대방은 해외법인이고 송금수취인은 해외법인의 대표자 개인이라면 다음의 외국환 신고 중 어떤 것을 확인해야 하는가?","증빙서류에 나타난 거래의 당사자가 아닌 자가 송금을 하거나 송금을 받는 경우 외국환거래규정의 제3자 지급 신고 대상에 해당하는지 확인해야 하며, 신고 대상에 해당하는 경우 금액에 따른 신고기관에 신고 후 송금해야 합니다.
*미화 5천불 이하 : 신고 예외
*미화 5천불 초과 ~ 미화 1만불 이하 : 외국환은행 
*미화 1만불 초과 : 한국은행
→ 외환 > 외환공통 > 제5장 > 제4절 > 제3관 제3자지급등의 방법 신고"," 제3자지급등의 방법 신고","2","출제 예상 문제","","상계신고","외국환은행을 통하지 않는 지급","제3자 지급","기간을 초과하는 지급","3"
"q47","MCQ","국내 영리법인이 차입신고시점으로부터 과거 1년간의 누적차입금을 포함하여 미화 5천만불 이내에서 차입하고자 하는 경우 신고기관은 어디인가?","국내 영리법인이 차입신고시점으로부터 과거 1년간의 누적차입금을 포함하여 미화 5천만불 이내에서 차입하고자 하는 경우 외국환은행, 미화 5천만불을 초과하는 경우 기획재정부 신고사항입니다.
→ 외환 > 외환공통 > 제5장> 제5절> 제3관 거주자와 비거주자간 금전의 대차계약에 따른 자본거래","거주자와 비거주자간 금전의 대차계약에 따른 자본거래","2","출제 예상 문제","","외국환은행","한국은행","기획재정부","신고 필요 없음","1"
"q48","MCQ","와국인투자기업에 근무하는 국민인 거주자가 우리사주 취득을 위해 외국본사(비상장)의 주식을 취득하고자 하는 경우 신고기관은 어디인가?","외국인투자촉진법에 의한 외국인투자기업(국내자회사 포함),외국기업국내지사, 외국은행국내지점 또는 사무소에 근무하는 자가 본사(본사의 지주회사나 방계회사 포함)의 주식 또는 지분을 취득하는 경우는 신고예외 대상 거래입니다.
→ 외환> 외환공통 > 제5장> 제5절 > 제5관 거주자의 외화증권 취득","외화증권 ","2","출제 예상 문제","","외국환은행","한국은행","기획재정부","신고 필요 없음","4"
"q49","MCQ","다음 중 해외사용을 목적으로 해외에서 외국의 금융기관 등으로부터 외화자금을 차입하거나 지급보증을 받는 현지금융의 적용이 가능한 대상자는?","현지금융 적용 대상자는 다음과 같습니다.
- 개인 및 개인사업자를 제외한 거주자
- 개인 및 개인사업자를 제외한 거주자의 해외지점
- 개인 및 개인사업자를 제외한 거주자의 현지법인
→ 외환 > 외환공통 > 제5장> 제5절 > 제4관 현지금융 신고","현지금융 신고","3","출제 예상 문제","","개인인 거주자","개인사업자인 거주자","개인사업자인 거주자의 해외지점","법인인 거주자의 현지법인","4"
"q50","OX","해외직접투자를 위한 송금 시 미화 5천불 이하 소액인 경우 001 지정항목(거주자의 증빙서류 미제출 지급)으로 송금이 가능하다.","거주자가 해외직접투자(증액투자 포함)를 하고자 하는 경우 반드시 해외직접투자 신고를 하여야 합니다. 단, 투자자별 최초 1회에 한하여 해외직접투자 항목으로 지정등록 후 연간미화 10만불 범위내 송금이 가능하며, 이 경우 송금일로부터 1년이내에 사후신고를 완료하여야 합니다.
→ 외환 > 외환공통 > 제6장> 제1절> 제1관 투자자의 신고 신청접수","투자자의 신고 신청접수","2","출제 예상 문제","X",,"","","",""
"q51","MCQ","다음 중 외국환은행에 해외직접투자 신고를 해야하는 대상이 아닌 경우는?","금융기관은 금융위원회 또는 금융감독원에 신고를 하여야 합니다.
* 해외직접투자 신고기관
- 비금융기관인 거주자 : 외국환은행
- 금융기관
 ㅇ 금융·보험업을 영위하는 현지법인 설립: 금융위원회
 ㅇ 금융·보험업이 아닌 일반업종에 투자 : 금융감독원
 ㅇ 금융기관이 해외지사를 설치하는 경우 : 금융감독원
→ 외환 > 외환공통 > 제6장> 제1절> 제1관 투자자의 신고 신청접수","투자자의 신고 신청접수","3","출제 예상 문제","","주채무계열 소속 기업체","개인사업자","비영리법인","금융기관","4"
"q52","MCQ","다음 중 해외직접투자 내용변경 보고 대상이 아닌 것은?","해외직접투자 투자자금 증액은 내용변경이 아니라 신규 신고대상입니다.
→ 외환 > 외환공통 > 제6장 > 제1절 > 제1관 투자자의 신고 신청접수","투자자의 신고 신청접수","2","출제 예상 문제","","대부투자 만기 연장","현지법인명 변경","투자자금 증액","대부투자 신고 후 1년 이내 자금 회수","3"
